,SRR24436395,SRR24436397,SRR24436405,SRR24436407,SRR24436412,SRR24436414,SRR24436415,SRR24436418,SRR24436419,SRR24436422,SRR24436423,SRR24436427,SRR24436428,SRR24436430,SRR24436433,SRR24436438,SRR24436439,SRR24436442,SRR24436443,SRR24436444,SRR24436445,SRR24436446,SRR24436447,SRR24436448,SRR24436451
5b71df14b483b287ddd2eaaa6c43cf67,0,0,0,0,34,0,61,36,19,0,0,0,0,0,0,15,0,0,0,42,0,0,0,0,0
9198a7bf026e666bffe7bc336e6adeab,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0
684e835cdb612bb6aac5726bb90bf8b4,11,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,87,0,88,0,0,0,0,0,0
f4f15a54e4fd6e7164a4175365ad5494,0,24,0,40,0,0,49,0,0,0,35,0,0,0,32,25,0,33,28,37,0,0,0,33,32
1111f710472c3d9d3102907944bb71c1,0,17,0,66,22,12,0,10,0,0,26,0,71,0,45,0,90,0,30,0,0,53,0,12,0
be764169136cd71f959566a82f26f1ed,0,17,0,0,36,22,0,0,0,24,0,15,32,0,45,0,0,0,0,0,0,17,11,46,0
a70ebc0e2398671fba9db85740aacab4,11,35,0,7,0,0,0,0,4,0,66,0,19,0,58,0,0,5,0,9,0,24,13,21,6
4c5ef5b0517410ca0fde9539a8ad5359,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0
121792593694f03c63cf0584e58c573d,0,8,0,0,24,0,20,13,10,0,0,0,28,0,32,10,4,0,0,14,0,10,15,29,0
e12866a76e0f39505c0a80ca572ea8f2,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57e8f5be52eb86ae19ff3e80fcf2ff52,115,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0
440eaacfab30b3ba6a7feb2688d10548,0,21,0,29,0,0,0,0,0,0,0,0,0,0,0,0,101,25,222,0,12,42,74,0,0
b89027042220646d2e56eb336beee5e2,0,0,0,25,0,8,0,0,0,0,0,0,0,0,0,0,71,0,9,0,0,0,0,0,0
440f68f52be7f936e9ca8a86818dfe1d,0,0,0,0,0,42,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7b9af5485dd25ab04f87b6cde91fc2b9,39,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1b3eb02e61a882830b99ea3f7620f5ab,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
e397b4440ac31425e6430d53da05509b,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,17,0,18,0,29,0,0,15,0,0
f2d0320157c520b1467c97b54e8e58b3,0,101,0,0,0,0,0,0,39,20,28,78,0,0,30,0,0,0,0,0,0,0,0,0,0
bc29faf16fc849610b9f0bdffc55f220,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913d6e6ffb7e4a93cd5e036c4bfc40ce,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
beea493d9766effe03e273f735f8cca3,0,38,0,7,19,6,8,0,9,0,10,5,0,0,30,0,0,22,6,10,8,3,5,16,18
f590ab39711a9c63f11ea3dfec3b57bd,0,31,0,14,7,0,17,8,10,0,25,0,23,6,17,0,0,0,7,17,7,12,11,0,13
32f95f7b1e510980062b124e44bbe1f4,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2ccd6b5e1c27ccc8afabe9d5bad8b523,18,250,0,0,0,0,0,0,0,0,18,0,0,0,9,0,0,43,0,24,0,0,112,0,15
7767ff1cddcac0952e7659c35e50f657,0,0,0,0,0,0,20,0,0,0,0,0,0,0,63,0,0,0,0,43,0,0,33,0,0
83ccb10462113f350b9843a542c0c81d,5,100,0,0,0,0,0,0,0,0,95,0,0,0,167,0,0,17,0,78,0,0,34,34,9
77e681b6af6c46e777fb24c541900aa0,27,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0
1810c425676d6e8b19ceb306ea593ec9,0,27,0,12,15,18,12,7,0,0,0,13,10,10,24,8,0,0,7,0,0,0,7,14,0
6a813207cfea55f10199a684a713e08c,70,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,241,0,23,0,0,8,0,0,0
29c25c9c2e846e8405a0bd6357e5f08f,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ea26794bf5ba8032bb5236a25776a69e,11,36,0,0,0,0,0,0,0,0,58,0,40,0,63,0,0,19,0,18,6,14,22,0,0
1eb4ca76a80cc6f9ba35662b71fc5570,0,17,0,0,0,19,0,0,6,11,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
5051fed86c04ba3b8eb29928d341a504,0,55,0,0,0,0,0,0,0,0,0,0,40,0,125,0,0,31,0,0,0,107,0,36,0
78de8ac7bf094c2999609136279b26fa,0,2,0,0,0,510,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,5,0,0,0
a63673c8b00a572d1396e06a77bc4810,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,32,0,0,0,0
5ea0c86c5dc525b9d1b581fd1113a58f,0,79,0,0,0,0,0,0,0,0,0,0,43,0,68,58,0,0,0,0,0,0,0,101,39
3fe7d112851dcd2e85a219f7f574fd59,0,18,0,11,0,0,0,0,8,0,0,0,6,0,25,0,0,9,0,25,0,0,0,11,11
1b8a384463872191e91c717ce44fe101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,56,0,0,36,62,34,0,0,0,0
fa16196cf6c5f3c6f6c32dc5fae7aa59,36,23,0,38,0,0,0,0,0,0,0,0,121,0,24,0,59,0,29,0,0,13,0,13,0
34eb3a6179edb2cf59ef51d992db75e7,70,0,0,0,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
51549fe1cbd7658053b941c7ee059448,0,14,0,7,16,37,17,0,0,0,15,0,35,8,16,10,2,5,0,17,0,0,0,13,0
7217697dd959169ee158309a9f6a3973,0,87,0,21,0,0,29,24,5,0,0,7,0,6,0,0,0,0,0,0,0,0,0,0,17
fba08d6e2640a5c7b8d42c0d4e3e8659,0,0,0,5,0,0,10,8,11,16,0,8,26,15,11,0,0,0,15,0,12,8,10,0,0
3cd54125abe6cffb61e09176a673c322,7,24,0,0,6,0,20,0,26,7,0,15,24,11,28,0,0,7,9,21,0,0,10,0,0
c90433e07d62794873fd0bde4f0d69ff,0,53,0,16,9,0,12,0,0,0,15,0,19,0,25,10,0,0,33,0,9,0,0,19,26
efc373f40222b60494f62f6593b5be0b,0,0,0,0,0,0,85,58,0,390,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0
ad598f14c038632cb93b3877bafbde2c,0,0,0,0,0,0,61,25,0,0,0,0,35,0,42,0,0,0,0,0,0,0,0,0,0
7372cfec5b3c0fabe4fd6ca491bae507,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,76,0,0,0,0,0
914223a2662f5fb485fda7b0c7d7d120,0,43,0,22,0,17,0,0,0,18,0,0,0,0,59,0,0,32,25,20,0,31,11,18,16
66f4f091ca09b20d72a399d73d1dbeb8,0,0,0,0,0,51,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0
e8eb4de63c3dc36469bab56d3f735c7e,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3d20e09d1bf0fdf32341243cea2f38ce,23,29,0,48,0,0,12,24,0,0,29,0,21,0,29,0,27,0,28,0,0,51,19,29,0
5fcc0dd88f626e4aba6af19c65e753ea,14,28,0,0,0,0,0,42,0,0,0,0,28,0,5,0,0,23,6,0,0,273,9,20,0
4a0022ffc7d361da7dbf554b2979879d,0,19,0,0,0,10,0,0,0,34,26,8,0,0,32,0,0,28,9,26,0,24,0,22,0
e3e76fccfefaa5917ed77f821b1a0bab,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,88,0,0,0,0,39,0,0,0,0
052b4fa5b5495b190507d4a5293d17a3,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bc2a7a659dcb845137107d3d5f5cbd1b,17,20,0,0,0,0,0,0,0,13,0,14,0,0,0,0,0,0,0,0,25,0,0,0,0
dc86730efbad87204c96db8a962a3fe3,6,0,0,0,0,0,0,21,0,0,20,0,0,13,0,0,0,0,0,0,15,11,0,0,42
32626f8caa6e19da49c35739731f271b,0,0,0,0,55,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,64,0,0,0
e2634b6039d5fb08212d56ebfff77a8b,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,19,0,0,0,0,0,0
31c814ebd989d7675022f61d7530e2a2,0,10,0,0,0,0,0,0,0,0,19,0,21,0,38,2,6,0,7,7,0,23,0,7,0
e6cef4fa6d0c6694182ba186e01ba22e,0,0,0,0,20,137,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f4f109bdc4c2a9230952e8cbc352f95a,0,21,0,21,0,0,0,0,0,36,20,0,0,15,31,0,38,0,64,0,33,63,27,32,0
eeccdd0aafe4ca948cf8b7df6f7b7808,26,27,0,23,0,0,0,0,0,19,0,17,64,39,40,0,0,0,0,13,17,46,0,22,0
51d61b3fab80c81b6d61af4e4e57d838,0,0,0,0,0,0,13,11,0,0,18,0,0,12,13,0,9,0,11,0,0,0,0,7,0
2209fd51d993b42358c56dd6528ec492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
9a6a12a1dc2bdc49a1b091fecdfd17e7,28,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
7da9b4326d0dfa0b11c52746f7737ede,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5058cb82bc697269843e2fa289d40e44,34,103,0,0,0,0,0,0,0,0,73,0,0,0,61,0,0,49,0,136,0,0,53,0,45
92d6dd33bf031d3929f366d122c74809,0,0,0,0,0,0,27,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0
4a1b8e49191e579341d7687306fbee48,0,0,0,0,0,36,0,22,23,19,0,0,0,0,73,0,0,0,0,0,0,0,0,39,0
8916625828ccc6ebb5a2e2c594aa8875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75487aee8c5002cebfcf98ece203ebc0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
98459e225b19c98a4cb4097d11f56e97,0,57,0,0,0,0,0,0,0,61,0,56,0,0,59,0,0,0,0,0,0,0,0,0,0
dc4dc25d20d89e80b6b02789c74b362b,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0
ea144bb37b84f51a32a6869ef77823fc,0,26,0,0,18,15,21,0,0,9,13,0,19,0,36,8,0,20,0,11,0,4,7,14,7
c7211d6969f038350d3660aa5b30a3b5,0,0,0,0,0,53,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0
9d212a824056cb81df878e13b1616411,0,41,0,0,0,0,0,0,11,0,0,110,0,28,0,0,0,32,0,0,59,0,83,0,36
2281d406a1b91c84404176473e207a61,27,0,0,0,0,0,0,0,30,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0
b526f5064dd5e4adc072dee5ffa1361d,0,0,0,0,0,9,0,0,0,0,0,0,0,23,0,0,0,21,0,0,0,0,0,0,0
b8a358034f0ad4cc264de7ba707be7b8,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0
a84b2b2375fb822704c765ba24378d80,119,0,0,60,0,0,0,0,0,12,4,0,0,0,0,0,63,10,25,0,16,0,17,0,6
9e2922321261b180a00f70f3969eba9a,9,0,0,0,9,80,0,0,23,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0
8d804c6ae10da2afbf534e98360677cd,0,31,0,0,28,0,0,0,25,56,0,76,0,78,0,17,0,17,0,0,69,0,30,0,22
d0e0d709f63bb46e51ce7426d266cb85,0,48,0,0,0,0,0,0,16,34,0,45,19,0,70,0,0,0,0,0,0,0,0,0,0
d1aa0a439055cdc9768c23e4017cbada,0,0,0,0,0,0,0,0,0,40,59,163,0,0,143,0,0,0,0,0,39,0,0,0,0
adcf2d757f2c5b8e41f6426823ebea8f,40,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
89d7e021c227503d98872199716c822c,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d786863f5a6252206e7822f34195b25d,0,0,0,51,0,0,0,13,0,7,0,0,24,0,0,0,262,0,12,0,0,0,0,0,0
e46125b3973e00c940de97f965a2a94b,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bc71be4d64e689d98c302dab86e35c7a,0,27,0,0,0,0,0,0,0,0,23,0,29,0,56,0,0,12,0,19,0,0,44,27,0
78ac7a4cec33e7d451f6cbeb3f98ba1b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0
7e1275a348d65e9a7735409e582fc57d,29,12,0,28,0,0,0,0,0,0,14,0,20,22,21,0,31,8,37,0,23,27,0,16,5
0f6024da424ca8e6c9020ecc74278ac5,0,0,0,0,0,48,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0
7861833f6993ba7d0816f2f1bde74538,0,16,0,0,9,15,12,9,5,6,8,6,0,12,0,0,0,10,0,0,8,0,10,0,50
6febfbdcd93971aa7ed1b32ac2099e64,0,0,0,0,0,0,39,0,0,0,0,0,0,0,38,0,13,0,0,0,15,0,29,0,0
edfcffad89f39153d41111bfa84e1571,0,46,0,0,0,0,0,0,12,0,0,16,0,0,0,0,15,22,16,0,32,0,0,12,18
ab9adb1c46d34b25d90fdcde46e3d365,0,51,0,0,40,0,14,0,6,0,20,0,22,0,55,0,0,17,0,0,0,0,0,37,0
40a6f6f29bde21b55f4cbac556fa9d1d,0,39,0,0,0,17,0,0,0,0,0,0,12,19,17,17,0,12,0,31,0,0,32,23,0
5d8804e8e2db34f3629d2183b1915114,0,0,0,17,0,0,0,11,0,0,23,0,60,8,104,10,0,0,0,0,18,27,0,0,0
40c141b88cfc42b7ccde1d61fae05cf4,0,0,0,0,0,0,0,0,56,170,0,69,0,34,0,0,0,0,0,0,0,0,0,52,0
37d56cc78065102d629e265131f52055,0,0,0,52,0,0,26,0,0,0,0,0,0,0,0,0,0,23,0,18,0,0,0,0,0
c65002a649a6f7d83f45a28280143457,0,48,0,19,3,0,0,0,0,0,22,15,0,0,0,8,0,0,0,0,0,0,0,0,30
d6af93551b20d0bc489403893f00369f,0,15,0,12,19,0,14,6,0,6,0,0,17,6,13,3,0,8,9,15,0,3,0,31,9
166922c92f33295e13f9981846db81ee,0,0,0,13,0,0,0,0,20,0,0,0,0,11,0,0,0,8,0,0,0,0,5,0,0
835ec4e4f4d03fc03ca7b03489fe3cee,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ca460411337c0c0fcd5de660d37aa57b,0,0,0,0,44,42,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0
92ee7cce6205eae17ef5bd248332b9dc,41,17,0,55,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
8f39f0d837b57d7960e59dabbd5e2a7a,0,16,0,11,17,11,10,7,0,0,0,8,33,0,45,0,0,0,0,0,0,3,0,20,0
57d09a3e25c8f928986ad7faa278d2e5,0,30,0,0,0,0,0,0,0,0,33,0,37,0,88,0,0,0,0,0,0,33,0,35,32
4b72fd1ac3655bc4266cca3f7f0bf06f,32,0,0,0,101,0,0,0,30,12,0,48,0,34,0,44,0,26,0,0,58,0,104,0,0
855bc26cb67e2bb72d28dc9642b82846,0,0,0,0,0,0,136,87,0,64,0,0,56,0,85,0,0,0,0,0,0,0,0,0,0
0207df5d546b47141c9cf437382e1318,107,0,0,0,0,0,0,0,31,0,0,39,0,0,0,0,0,0,0,0,18,0,0,0,0
3db799b29fe66a1a92f9c4528c726d2d,0,19,0,114,0,0,0,4,0,0,34,0,40,0,25,0,53,9,30,5,0,6,0,18,3
b03db9c2dd320f0291daa2a332f2e0c2,0,34,0,23,29,0,0,0,0,10,49,0,37,10,49,0,17,8,8,24,8,0,0,32,0
70facb2a1db1372bacb83a1e975ed7a5,15,20,0,55,12,0,9,7,4,0,9,4,18,0,12,0,34,0,13,0,16,11,0,21,0
c3ba415615c92b54bc15a43b5166cda3,0,24,0,0,50,0,0,0,0,0,27,0,0,0,55,0,0,0,0,0,0,0,0,0,0
7922a7ab3f0323396914f5802a1ae5c5,67,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
a34921ccd786a1bfeb9706b6aa52dcbc,0,0,0,0,0,0,0,0,0,10,0,0,0,23,0,0,0,0,0,0,18,0,0,0,0
fc74b7bd87179f0cf8dcf0fe317d795b,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4049f30a73ee0afdedada019e6de8f40,0,0,0,28,0,0,22,22,20,24,0,15,0,0,0,0,7,0,0,0,20,0,12,0,0
fd90ad931d4948d515f1ea885bec5f40,0,0,0,0,98,0,53,0,0,21,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0
6c2c3a293fdbe034802583457a70d40d,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71161b69ef89a6dbd8cff51baab6aaa9,0,0,0,0,0,0,26,13,0,0,52,7,0,0,79,0,0,0,14,0,0,0,0,0,23
cd4d0d05e891beb72ecf39b9fb049da1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f19024dc3a6840d9c3c35e3d76b9e2a7,13,35,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,5,0,0,32
75ae5a546ab12555b3f1d3b54e872025,0,0,0,0,0,0,0,0,25,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0
e7f20c5aa587a21c7ea3c99842a3dc2c,88,8,0,32,3,0,0,0,0,0,3,0,6,0,20,0,51,8,19,0,0,0,16,5,0
c607a2c5eb6341f848bf48ade8fbae00,0,13,0,0,0,0,0,0,0,0,23,16,39,0,0,0,0,0,0,41,0,0,0,0,0
9315a788f60016cea8b3e7c174a224a0,0,30,0,0,0,9,0,9,7,10,8,0,27,0,43,0,0,0,0,0,0,34,0,0,0
2138f5e03fb46e30172edd6995ee5f76,0,0,0,0,20,14,0,0,0,0,0,0,0,12,39,9,0,0,0,20,0,0,14,9,0
3943a642a4d2f7a01c13b2e4fa305fa2,62,83,0,0,0,0,0,0,0,0,72,0,0,0,60,0,0,45,0,0,0,0,0,53,0
ceb1fb2532a4f16579a6f4702ebf0c92,0,18,0,0,13,15,0,4,6,0,19,9,22,5,11,0,0,13,0,0,0,6,0,31,6
96027d28db0584cba03059d712681023,16,0,0,0,0,0,0,0,14,0,0,84,0,0,0,11,0,0,0,0,0,0,7,11,4
62feea42ebc2dfb53ac46ea3b13bf780,0,0,0,119,0,0,0,20,0,0,0,0,33,0,0,0,94,0,21,0,0,64,0,0,0
d184c824896c80cf90aae9dcdde78dfe,0,42,0,0,0,0,0,0,0,0,0,17,0,0,33,0,0,0,0,18,0,0,0,0,0
a1a5e4503a8397ac7dc44b568bc87806,0,33,0,0,17,0,0,0,0,14,12,3,0,0,42,8,0,15,13,24,0,0,0,11,0
4c01ce7ad533cba19600ea7d05892afe,0,0,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0ff6b5465494701a56b797871aeb3d7a,51,8,0,26,0,0,0,6,0,13,9,0,33,12,15,0,24,0,27,6,18,54,15,0,0
046fdbc7930405c159f7cf892fdd68d6,0,8,0,8,0,0,33,0,0,0,0,3,0,0,0,11,0,0,0,0,0,0,0,0,0
dfb026e926b13959201cc96f896ef067,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5aeed880cb42994714a9b7a1c161e848,0,16,0,0,0,0,0,22,0,0,40,0,30,0,33,0,0,17,0,0,0,65,0,36,0
95debaad609e0243f522496211431f76,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dd374ff62e36202b0209ecb027ba5b54,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3861af797cae82102798f7959e386041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fb76a820de28603dec735168f877b403,0,7,0,0,0,0,0,0,0,0,34,0,0,0,0,0,80,0,0,0,0,33,0,0,0
98546a913f2081ed74a4a98ee39a9092,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8968491e6f4dbd0e2c4cf2871a4b1f9a,3,18,0,0,12,15,14,0,8,7,16,8,21,11,25,0,0,10,12,9,0,0,0,0,0
09a16805c42ecea5f6c2768959ae41b0,0,33,0,0,0,0,7,0,0,0,39,10,25,0,73,0,0,8,0,0,0,0,0,0,0
9643db83a997c47950d1173b0c69f220,7,0,0,0,0,0,0,0,0,28,0,0,0,5,0,0,49,0,12,0,9,0,0,0,0
71f77670ac4f2a7d6ffa4aa67e5ccafa,0,7,0,9,0,14,0,0,0,25,0,8,0,10,12,0,23,0,7,0,16,19,0,0,0
bba14abd19f229913115f45a570f7579,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4d43dd7bb4f5d7a007002d0e70d80e0a,0,0,0,0,0,0,0,61,0,0,59,0,0,27,61,0,0,0,20,0,0,61,0,59,0
48dec596fd5432b486e35ac1074a8c3d,0,24,0,10,18,0,7,7,6,3,13,0,0,10,26,5,5,12,0,0,0,0,10,11,10
758358598db00b01ac5ed4179c0e9dc9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
3c6a27ab6daec444f22b9459d976641f,0,26,0,0,88,0,0,0,0,0,0,0,0,0,22,27,0,0,39,0,0,0,0,0,0
4435026a9d18ef9b96c2ee15e0d157bb,29,0,0,51,0,0,0,0,6,0,32,0,0,0,0,0,0,10,25,0,0,78,13,0,0
3baffe2f9ab9ffa8d2f5e35dd1554a6c,21,31,0,37,0,0,0,0,0,5,0,0,13,0,23,0,66,0,34,7,15,33,0,10,0
70f3d1d0f5175a6a6a4ca180aefd93f1,11,6,0,14,0,7,0,13,0,0,0,0,50,12,17,0,7,0,0,0,5,26,9,4,5
69911db0bb21c6cbd1775f71b73c95b9,7,24,0,0,0,0,12,0,0,8,18,0,0,11,53,5,10,0,0,18,15,0,0,42,17
df7d3ffcac6524491adc1000a8c6a928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56916d8c01fdc5022025065aca0ac4d3,0,0,0,10,0,0,0,82,0,0,0,0,105,0,0,0,8,0,29,0,0,172,0,0,0
5b3356bc0b9d9b3096b02e99aea0c8f7,0,22,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,25,0
441d209ea36e73bb22ae81e5c8f52f69,0,0,0,0,0,12,0,18,0,0,0,0,107,11,47,0,0,0,0,0,0,0,8,0,0
4a1add8e495dd3c54432807543d40aaf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e5f4d7b4d4b865e42b077d366f555d6b,4,14,0,11,9,4,17,0,0,0,8,0,9,7,29,9,0,23,11,10,0,0,0,12,15
8d9dca0a133c4860b999bbbaf8b456d7,0,7,0,17,0,7,12,0,5,5,0,0,0,0,12,10,0,16,0,8,0,0,0,0,0
ef3bf72eeb4f398874a10ce629fa524a,0,77,0,0,0,0,0,0,0,0,53,0,66,0,67,0,0,0,0,0,0,0,56,0,0
62ffe8c820ac42451f8a5ad1ce23f9d7,0,119,0,0,0,0,0,0,0,0,58,0,0,0,58,0,0,0,0,124,0,0,56,0,33
fec6e093fcc3c7e51c3478e0d4adef04,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4f8a6056b6226607a36967c2aed07dcb,8,14,0,0,0,0,3,6,0,0,23,0,67,0,22,0,0,0,0,0,0,68,0,19,5
05552325296551fa9812b5d94196316a,0,0,0,54,46,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,22,0,0
5bbd8aba0e3d35b8d83e76f628567953,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549dd7e111b34782b033d7add1637772,71,0,0,36,0,0,0,0,0,0,0,0,22,0,0,0,95,0,0,0,0,0,0,0,7
45c73a8a30bde1a284b19ba8fe9cd61a,0,11,0,0,0,0,0,33,0,0,0,0,27,0,24,0,0,0,0,10,0,206,6,23,0
564ad5cfe3e9c2822b1e05be867f3c62,11,0,0,0,0,0,0,0,0,0,14,0,0,0,37,0,0,16,0,0,0,0,0,21,0
c359181db4680b0e11a2b39e7c3c39cd,9,0,0,14,21,0,15,7,0,0,0,0,24,10,24,0,0,0,17,0,10,0,0,0,0
17bf03ec8c73c603e86c28c1caf126c3,0,0,0,21,0,0,25,0,0,0,0,0,11,0,35,0,0,21,17,37,0,0,0,0,0
62992bdc0f246504de491251c25643c3,0,0,0,0,0,0,114,42,0,70,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0
a54f84b2efbf445592d1292142cb912c,19,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09dc671c264d0e46bfa55f6bb897b289,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c6d6c19cf6544a6eeb8f5c94a007ba0c,6,0,0,14,0,0,0,0,11,0,14,0,0,10,38,11,0,0,15,13,0,11,7,0,0
94d62f65e18d346b8aa039f7bb95a7ee,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d552905aa50f6bbf5d172f51934759b5,52,0,0,0,0,0,59,0,0,118,0,41,0,0,0,0,0,0,0,0,26,0,0,0,0
533e3f3553f63326e15334c7d84d5501,0,48,0,0,10,0,24,0,3,0,0,5,0,0,27,0,0,0,22,7,0,8,0,7,8
3b33f68ced7f606965e26c394362ab1e,0,0,0,37,0,0,5,0,0,20,30,0,23,15,27,0,12,0,19,0,20,14,0,0,0
73960de8b4a08de0923c0aad87959f44,0,0,0,0,0,0,0,0,0,0,21,7,0,0,0,0,0,15,0,0,0,0,0,0,0
18663b401c0763b3b2a03736b2eaac54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506cfbff59797016f1d5616cd4f7488b,62,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0d4732f67a6cadaaae65fde0414e04f1,0,20,0,0,0,0,0,0,14,0,0,0,35,0,23,0,0,0,0,0,0,0,0,15,22
cc4bfeeb439b4abcec7f30e794990ab9,0,58,0,0,0,0,0,0,0,0,13,0,0,0,35,0,0,0,0,39,0,0,19,21,0
